wm_yr_wk,weekly_units,week_start,n_days,month,lag_1,lag_2,lag_4,lag_52,rolling_mean_4,rolling_std_4,rolling_mean_8,momentum,recent_cv,week_of_year,month_sin,month_cos,woy_sin,woy_cos,near_payday,time_index,national_events,other_events,snap_days,avg_price,price_rolling_4,price_relative,store_traffic_lag1,cat_share_lag1,cat_id_FOODS,cat_id_HOBBIES,cat_id_HOUSEHOLD,store_id_CA_1,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3,state_id_CA,state_id_TX,state_id_WI
11612,3714,2016-04-16,7,4,3374.0,3804.0,3451.0,3924.0,3596.25,215.38550709522343,3635.25,-430.0,0.05989169470843891,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.571132743362832,5.571044247787611,1.588491695356212e-05,31241.0,0.10799910374187766,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11613,3866,2016-04-23,7,4,3714.0,3374.0,3756.0,3503.0,3662.0,195.48913013259815,3643.875,340.0,0.05338315951190556,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.571132743362832,5.57095575221239,3.177033857647355e-05,31347.0,0.11848023734328644,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11614,4051,2016-04-30,7,4,3866.0,3714.0,3804.0,3923.0,3689.5,219.3953812944412,3666.125,152.0,0.059464800459260385,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,5.569504424778761,5.570867256637168,-0.00024463549311530753,31771.0,0.12168329608762708,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11615,3878,2016-05-07,7,5,4051.0,3866.0,3374.0,3808.0,3751.25,286.7767714907652,3705.0,185.0,0.07644832295655188,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.570884955752213,5.570725663716814,2.8594485712346158e-05,34639.0,0.11694910361153613,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11616,3629,2016-05-14,7,5,3878.0,4051.0,3714.0,3851.0,3877.25,137.8002781806574,3736.75,-173.0,0.03554072556081176,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,5.564176991150443,5.57066371681416,-0.0011644439502132026,33226.0,0.11671582495635947,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11609,6647,2016-03-26,7,3,7082.0,6934.0,7110.0,6708.0,7041.5,77.2247801334976,6975.625,148.0,0.010967092257828248,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.477316141356256,5.477776981852912,-8.412910897674749e-05,32518.0,0.21778707177563195,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11610,7393,2016-04-02,7,4,6647.0,7082.0,7040.0,6393.0,6925.75,195.99043344000344,6905.625,-435.0,0.028298802792477845,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,5.477277936962751,5.477409264565425,-2.3976226046136838e-05,30899.0,0.2151202304281692,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11611,7017,2016-04-09,7,4,7393.0,6647.0,6934.0,6631.0,7014.0,310.5661496901002,6996.125,746.0,0.04427803673939267,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,5.476800382043935,5.477163323782235,-6.626454550366267e-05,33586.0,0.2201214791877568,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11612,6791,2016-04-16,7,4,7017.0,7393.0,7082.0,6903.0,7034.75,306.1811827442487,6991.75,-376.0,0.043524102881303345,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.476848137535817,5.477094078319006,-4.490351629384805e-05,31241.0,0.22460868730194297,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11613,6841,2016-04-23,7,4,6791.0,7017.0,6647.0,6687.0,6962.0,325.19327586324266,7001.75,-226.0,0.0467097494776275,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.476494746895893,5.477060649474689,-0.00010332231373956136,31347.0,0.2166395508342106,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11614,7231,2016-04-30,7,4,6841.0,6791.0,7393.0,6996.0,7010.5,272.79968230675604,6968.125,50.0,0.03891301366618016,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,5.475062082139447,5.476855300859599,-0.0003274175821060892,31771.0,0.21532214912970948,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11615,6756,2016-05-07,7,5,7231.0,6841.0,7017.0,6229.0,6970.0,199.17496495962297,6992.0,390.0,0.02857603514485265,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.475998089780324,5.476301337153773,-5.5374486314546876e-05,34639.0,0.20875313952481306,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11616,6986,2016-05-14,7,5,6756.0,7231.0,6791.0,6682.0,6904.75,220.2791789222645,6969.75,-475.0,0.03190255677935689,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,5.47512893982808,5.476100764087871,-0.00017746646777650984,33226.0,0.20333473785589598,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
11609,21158,2016-03-26,7,3,15553.0,19711.0,19332.0,9546.0,18814.5,2245.154560381089,19037.0,-4158.0,0.11933107764655394,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,3.3369937369519835,3.3409864300626304,-0.0011950641507310837,23667.0,0.6571597583132632,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11610,20711,2016-04-02,7,4,21158.0,15553.0,20662.0,9085.0,19271.0,2550.3446825870424,19299.0,5605.0,0.13234106598448667,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,3.3369937369519835,3.3391370911621436,-0.0006418886531592301,32022.0,0.6607332458934483,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11611,20832,2016-04-09,7,4,20711.0,21158.0,19711.0,8516.0,19283.25,2559.3549154686098,19424.25,-447.0,0.1327242511230529,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,3.335427974947808,3.3386377870563675,-0.0009614137002234008,31979.0,0.6476437662215829,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11612,19825,2016-04-16,7,4,20832.0,20711.0,15553.0,8946.0,19563.5,2680.3226795792084,19593.625,121.0,0.13700629639784334,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.3344954766875436,3.3377192066805845,-0.0009658481715862886,31765.0,0.6558161498504643,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11613,20274,2016-04-23,7,4,19825.0,20832.0,21158.0,9369.0,20631.5,569.8435457796019,19723.0,-1007.0,0.027620073469190407,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.336416144745999,3.33597773138483,0.00013141975051111568,30024.0,0.6603050892619238,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11614,22326,2016-04-30,7,4,20274.0,19825.0,20711.0,9138.0,20410.5,458.04111896932267,19840.75,449.0,0.02244144528401179,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,3.340320111343076,3.3358333333333334,0.0013450246344468841,31080.0,0.6523166023166023,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11615,21417,2016-05-07,7,5,22326.0,20274.0,20832.0,8593.0,20814.25,1088.7590412942632,20048.75,2052.0,0.05230834842928586,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,3.341774530271399,3.336664926931107,0.0015313504508801638,33708.0,0.6623353506585974,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11616,22273,2016-05-14,7,5,21417.0,22326.0,19825.0,9164.0,20960.5,1130.4313336067798,20262.0,-909.0,0.053931506099891696,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,3.3451635351426585,3.338251565762004,0.002070535801299555,32369.0,0.6616515802156384,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11609,2876,2016-03-26,7,3,2358.0,2940.0,2809.0,2201.0,2744.0,262.8446943222044,2756.125,-582.0,0.09578888277048266,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.570424778761062,5.570632743362832,-3.733231238736893e-05,23667.0,0.0996323995436684,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11610,2899,2016-04-02,7,4,2876.0,2358.0,2869.0,2162.0,2760.75,270.3940026455217,2766.125,518.0,0.0979422268026883,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,5.570849557522124,5.570938053097345,-1.5885219756038058e-05,32022.0,0.08981325338829554,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11611,3022,2016-04-09,7,4,2899.0,2876.0,2940.0,2035.0,2768.25,274.77794064783734,2818.75,23.0,0.09926052222445131,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,5.571486725663717,5.570690265486726,0.00014297333706119944,31979.0,0.09065324118953062,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11612,2757,2016-04-16,7,4,3022.0,2899.0,2358.0,2094.0,2788.75,294.2327593363227,2851.25,123.0,0.10550704055090013,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.571486725663717,5.570601769911504,0.00015886178706805122,31765.0,0.09513615614670234,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11613,2944,2016-04-23,7,4,2757.0,3022.0,2876.0,2362.0,2888.5,108.59864946980879,2816.25,-265.0,0.037596901322419524,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.571486725663717,5.571061946902655,7.624735914088723e-05,30024.0,0.0918265387689848,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11614,3163,2016-04-30,7,4,2944.0,2757.0,2899.0,2180.0,2905.5,111.27892882302443,2833.125,187.0,0.03829940761418841,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,5.569858407079646,5.571327433628319,-0.0002636762183112359,31080.0,0.09472329472329473,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11615,2966,2016-05-07,7,5,3163.0,2944.0,3022.0,2077.0,2971.5,169.3015061953075,2869.875,219.0,0.05697509883739105,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.572619469026549,5.571079646017699,0.0002763957987838831,33708.0,0.09383529132550136,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11616,3111,2016-05-14,7,5,2966.0,3163.0,2757.0,2238.0,2957.5,166.017067395694,2873.125,-197.0,0.05613425778383567,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,5.564371681415929,5.571362831858407,-0.0012548366806233184,32369.0,0.09163088139886928,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11609,7988,2016-03-26,7,3,5756.0,7491.0,7771.0,6129.0,7076.75,902.4072897902959,7230.25,-1735.0,0.12751719218430718,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.475004775549188,5.467858166189112,0.0013070217154255012,23667.0,0.2432078421430684,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11610,8369,2016-04-02,7,4,7988.0,5756.0,7289.0,5897.0,7131.0,962.5725946649429,7255.125,2232.0,0.13498423708665586,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,5.473008595988539,5.469271728748806,0.0006832476836156956,32022.0,0.2494535007182562,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11611,7911,2016-04-09,7,4,8369.0,7988.0,7491.0,5295.0,7401.0,1154.0823194209331,7419.75,381.0,0.15593599775988828,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,5.471079274116524,5.470334288443171,0.00013618649868010405,31979.0,0.26170299258888646,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11612,7442,2016-04-16,7,4,7911.0,8369.0,5756.0,5779.0,7506.0,1183.7254749307378,7486.375,-458.0,0.15770390020393524,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.47090735434575,5.471310888252149,-7.375451964645695e-05,31765.0,0.2490476940028333,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11613,7862,2016-04-23,7,4,7442.0,7911.0,7988.0,5488.0,7927.5,380.5982133431537,7502.125,-469.0,0.0480098660792373,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.467841451766953,5.4725,-0.0008512650951205947,30024.0,0.2478683719690914,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11614,8219,2016-04-30,7,4,7862.0,7442.0,8369.0,5801.0,7896.0,379.1332219682162,7513.5,420.0,0.04801585891188149,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,5.468872970391595,5.470709169054442,-0.0003356417981847095,31080.0,0.25296010296010296,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11615,7986,2016-05-07,7,5,8219.0,7862.0,7911.0,5482.0,7858.5,319.4792638028339,7629.75,357.0,0.04065397516101468,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.46559694364852,5.469675262655205,-0.0007456236085037868,33708.0,0.24382935801590128,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11616,8611,2016-05-14,7,5,7986.0,8219.0,7442.0,5910.0,7877.25,325.7272632126465,7691.625,-233.0,0.04135037776034105,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,5.470391595033429,5.468304680038204,0.0003816383902021624,32369.0,0.2467175383854923,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11609,27775,2016-03-26,7,3,28490.0,27569.0,28535.0,27484.0,28691.5,1082.7405044607838,28712.625,921.0,0.03773732654133746,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,3.3281280445372308,3.32205288796103,0.001828735658669686,44658.0,0.6379596041022885,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11610,29397,2016-04-02,7,4,27775.0,28490.0,30172.0,29180.0,28501.5,1181.533043690834,28655.5,-715.0,0.04145511793031363,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,3.330069589422408,3.3248051496172586,0.0015833829557667745,43855.0,0.6333371337361761,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11611,28475,2016-04-09,7,4,29397.0,27775.0,27569.0,26297.0,28307.75,826.4895139483981,28666.5,1622.0,0.029196580934493135,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,3.3317118997912316,3.3275417536534446,0.0012532212806070473,45959.0,0.6396353271394069,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11612,26480,2016-04-16,7,4,28475.0,29397.0,28490.0,25344.0,28534.25,664.89767383159,28615.25,-922.0,0.023301739973245836,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.3342379958246346,3.3293006263048017,0.001483005013372109,44812.0,0.6354324734446131,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11613,26297,2016-04-23,7,4,26480.0,28475.0,27775.0,27156.0,28031.75,1229.3937191423502,28361.625,-1995.0,0.04385718762269035,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.336854558107168,3.3310368823938763,0.0017465059435519022,42834.0,0.618200494933931,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11614,28613,2016-04-30,7,4,26297.0,26480.0,29397.0,29366.0,27662.25,1520.037581772238,28081.875,-183.0,0.054949889534374026,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,3.3405567153792624,3.3332185107863603,0.002201537213703646,42573.0,0.6176919643905762,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11615,27888,2016-05-07,7,5,28613.0,26297.0,28475.0,26683.0,27466.25,1247.9912860272673,27887.0,2316.0,0.045437265226496784,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,3.3419902574808633,3.335840292275574,0.0018436030104708504,45825.0,0.6243971631205674,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11616,26845,2016-05-14,7,5,27888.0,28613.0,26480.0,25437.0,27319.5,1117.527180877491,27926.875,-725.0,0.0409058431112389,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,3.3441127348643005,3.338409881697982,0.0017082543391639406,43976.0,0.6341640895033654,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11609,3957,2016-03-26,7,3,3979.0,4263.0,4070.0,4711.0,4115.25,120.52765934285384,4145.625,-284.0,0.029288052814009802,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.563362831858408,5.570362831858407,-0.0012566506368247299,44658.0,0.089099377491155,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11610,3908,2016-04-02,7,4,3957.0,3979.0,4149.0,4489.0,4087.0,145.35473848485418,4087.0,-22.0,0.03556514276605192,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,5.563575221238938,5.568030973451328,-0.0008002384027018942,43855.0,0.09022916429141489,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11611,3792,2016-04-09,7,4,3908.0,3957.0,4263.0,3885.0,4026.75,160.27138442862164,4075.25,-49.0,0.03980167242282775,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,5.564424778761062,5.565752212389381,-0.00023850031005045728,45959.0,0.08503231140799408,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11612,4210,2016-04-16,7,4,3792.0,3908.0,3979.0,4165.0,3909.0,83.454578464378,4013.875,-116.0,0.021349342150007163,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.564424778761062,5.563991150442478,7.793476065278642e-05,44812.0,0.08462019102026243,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11613,4201,2016-04-23,7,4,4210.0,3792.0,3957.0,4236.0,3966.75,176.3091508307695,4041.0,418.0,0.04444675132810727,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.567964601769912,5.563946902654867,0.0007220951575091523,42834.0,0.0982864079936499,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11614,4420,2016-04-30,7,4,4201.0,4210.0,3908.0,4364.0,4027.75,210.67253420098936,4057.375,-9.0,0.052305265768975075,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,5.567964601769912,5.5650973451327435,0.0005152212907248234,42573.0,0.09867756559321636,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11615,3927,2016-05-07,7,5,4420.0,4201.0,3792.0,4172.0,4155.75,262.7627256670938,4091.25,219.0,0.06322871338918216,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.571681415929204,5.566194690265487,0.0009857229164679647,45825.0,0.09645390070921986,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11616,4124,2016-05-14,7,5,3927.0,4420.0,4210.0,4360.0,4189.5,202.14598685108837,4049.25,-493.0,0.04825062342787644,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,5.561079646017699,5.568008849557522,-0.0012444670486422423,43976.0,0.08929870838639258,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11609,12123,2016-03-26,7,3,12189.0,12196.0,12648.0,12171.0,12347.0,214.80999356019706,12166.625,-7.0,0.017397747919348592,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.465329512893983,5.464023400191023,0.00023903863642214,44658.0,0.2729410184065565,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11610,12654,2016-04-02,7,4,12123.0,12189.0,12355.0,13279.0,12215.75,98.48646269072627,12119.75,-66.0,0.008062252640298488,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,5.466208213944603,5.464842406876791,0.0002499261581804681,43855.0,0.2764337019724091,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11611,12545,2016-04-09,7,4,12654.0,12123.0,12196.0,12014.0,12290.5,244.55469735827697,12271.5,531.0,0.019897863989119805,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,5.4656351480420255,5.464732569245463,0.0001651643122743441,45959.0,0.27533236145259904,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11612,12144,2016-04-16,7,4,12545.0,12654.0,12189.0,12062.0,12377.75,261.2857631023903,12326.75,-109.0,0.021109310100978797,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.466876790830946,5.464832855778415,0.0003740160232658821,44812.0,0.2799473355351245,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
